text	label
"Se ha puesto la luna (The Moon Is Down en V. O.) es una película bélica estadounidense de 1943 dirigida por Irving Pichel y basada en la novela homónima de John Steinbeck.
Para la producción del film se recurrió al set de rodaje de la producción ¡Qué verde era mi valle!.[1]​
El argumento se centra en una pequeña localidad minera de Noruega invadida por soldados de la Alemania Nazi en el marco de la II Guerra Mundial."	Guerra
"Intrínseco es un término utilizado frecuentemente en filosofía para designar lo que corresponde a un objeto por razón de su naturaleza y no por su relación con otro.
Se llama denominación intrínseca la manera de ser que conviene a una sustancia como tal y no en sus relaciones. Se habla también de certeza y evidencia intrínseca, posibilidad intrínseca, gloria intrínseca de Dios, etc. Intrínseco se denomina a aquello que es esencial. Más no tiene denominación por si sola la palabra no influye ninguna denominación."	Filosofía
"La prenda es un derecho real accesorio de garantía que tiene como función accesoria el asegurar al acreedor el cumplimiento y satisfacción de un crédito pignoraticio, mediante un poder especial que se le confiere sobre la cosa pignorada. 
Es requisito esencial de la prenda, la puesta en posesión del acreedor del bien mueble ofrecido en garantía del crédito, que puede ser propiedad del deudor o de un tercero, constituyéndose así, con ese desplazamiento de la posesión, la prenda sobre el bien mueble entregado.
La prenda no otorga a quien la posee la posibilidad de venderla, puesto que la prenda solo traslada la posesión y no el dominio del bien pignorado. 
En el caso del derecho nicaragüense, cuando la deuda se encuentra en mora el acreedor puede por vía judicial pedir esta sea vendida en subasta pública, para con el dinero resultante poder cubrir la deuda. En el caso de existir un remanente una vez saldada la deuda, el remanente es propiedad del antiguo propietario de la cosa.
En España puede también efectuarse la realización (venta) del bien pignorado, por conducto notarial.
En el caso de que el deudor cumpla con las obligaciones garantizadas por la prenda, el acreedor pignoraticio deberá devolverle la posesión de la cosa dada en prenda, en el mismo estado de conservación y uso que en el que le fue entregada."	Derecho
"En general, el ámbito de una melodía es el intervalo entre la nota más aguda y la más grave de una melodía.
En particular, el término ámbito (o ambitus en latín) hace referencia al transcurso de la línea melódica, haciendo referencia, por regla general, al rango específico de las notas de la escala de un determinado modo, particularmente en cantos llanos, como el canto gregoriano. El ámbito puede variar ampliamente en los diferentes cantos por lo que se trata de una característica importante que permite reconocerlos y distinguirlos. Incluso cantos relativamente floreados, como los aleluyas, pueden tener un ámbito reducido. Los primeros escritores calificaban el ámbito modal como ""perfecto"" cuando abarcaba un intervalo de novena o décima, es decir, una octava más una o dos notas, superior o inferior. Pero desde finales del siglo XV se utilizan habitualmente los términos ""ámbito perfecto"" cuando se trata de una octava, ""imperfecto"" cuando es menor y ""plusperfecto"" cuando es mayor.
Algunos modos eclesiásticos se pueden distinguir por su ámbito. En los modos plagales, la nota the final se encuentra en la mitad del ámbito, mientras que en los modos auténticos el ámbito no suele extetense más de una nota por debajo de la final."	Música
"Para otros conceptos similares ver: Estado de derecho, Imperio de la ley, Estado constitucional de derecho
Para el ámbito legal, ver Principio de legalidadEl concepto de Rechtsstaat se originó en el sistema jurídico-político alemán, a partir del cual se ha extendido a otros países de Europa continental.[1]​ Literalmente significa algo así como Estado Regulado o Normado o Estado Legal, lo que generalmente se entiende como significando un Estado de Derecho, como equivalente al concepto hispano de Imperio de la ley o al anglo sajón de Rule of Law. Sin embargo -y quizás debido a que no hay un acuerdo general acerca del significado preciso de esos términos- se ha sugerido que hay algunas diferencias entre esos conceptos. (ver más abajo).
En la práctica jurídico-política actual generalmente se entiende por Rechtsstaat un estado constitucional, en el cual el poder del Estado está limitado a fin de proteger la población de abusos de poder. En un Rechtsstaat, los ciudadanos tienen derechos básicos garantizados por una Constitución y enforzables jurídicamente. Originalmente se entendía que un Rechtsstaat es una condición indispensable o necesaria para la existencia de un estado[2]​ sin embargo, posteriormente, algunos teóricos han sugerido que un estado no puede constituir una democracia sin ser un Rechtsstaat.[3]​ (en el sentido que un Rechtsstaat es una condición necesaria para la existencia de una democracia).

"	Derecho
"Religión suele definirse como un sistema cultural de determinados comportamientos y prácticas, cosmovisiones, éticas, morales, textos, lugares sagrados, profecías u organizaciones que relacionan la humanidad a elementos sobrenaturales, trascendentales , místicos  o espirituales.[nota 1]​ Aunque no existe un consenso académico sobre qué constituye exactamente una religión,[1]​[2]​[3]​ Bernard Lonergan se aproxima a la religión como un conjunto de experiencias, significados, convicciones, creencias y expresiones de un grupo, a través de las cuales sus participantes responden a sus dialécticas de autotrascendencia y relación con la divinidad.[4]​
Muchas religiones pueden haber organizado comportamientos, clero, una definición de lo que constituye la adhesión o pertenencia, lugares santos y escrituras.
La práctica de una religión puede incluir rituales, sermones, conmemoración o veneración (a una deidad, dioses o diosas), sacrificios, peregrinaciones, procesiones, festivales, festines, trance, iniciaciones, oficios funerarios, oficios matrimoniales, meditación, oración, música, arte, danza, servicio comunitario u otros aspectos de la cultura humana.
Muchas religiones tienen narrativas, símbolos e historias sagradas que pretenden explicar el sentido de la vida o explicar el origen de la vida o el universo. A partir de estas creencias sobre el cosmos y la naturaleza humana, las personas pueden derivar una moral, ética o leyes religiosas o un estilo de vida.
Según algunas estimaciones existen alrededor de 4200 religiones vivas en el mundo e innumerables extintas.[5]​[6]​ Una encuesta mundial de 2020 reporta el 84.4% de la población mundial se considera a sí mismo como «religioso» y el 15.6% como no religiosos.[7]​
En promedio, las mujeres son «más religiosas» que los hombres.[8]​ Algunas personas siguen múltiples religiones o varios principios religiosos al mismo tiempo, independientemente de si la tradición de los principios religiosos que siguen permite el sincretismo o no.[9]​[10]​[11]​"	Humanidades
Una ventosa, es un objeto que utiliza la presión negativa del fluido del aire o agua para adherirse a las superficies no porosas. Existen ventosas creadas artificialmente, y también ventosas naturales, que se encuentran como rasgos anatómicos de algunos animales como pulpos y calamares.	Naturaleza
Director deportivo (D. D.) es la denominación que recibe el cargo responsable de gestionar el capital humano, es decir los deportistas y sus entrenadores, que forma parte de un club deportivo o institución con equipos deportivos, como también pueden ser un colegio o una universidad.	Deporte
Chinazi es un término descriptivo, utilizado como símbolo de protesta por algunos sectores del movimiento democrático chino y de Taiwán, para designar a las autoridades del gobierno chino, al Partido Comunista de China e incluso al régimen político de la República Popular China como crítica por las violaciones de los derechos humanos en China continental como campos de concentración y exterminio cultural y demográfico de minorías.[1]​[2]​	Política
"Walker es una película histórica/satírica hispano-estadounidense dirigida por Alex Cox y protagonizada por Ed Harris, Richard Masur, René Auberjonois, Peter Boyle, Miguel Sandoval y Marlee Matlin. Está basada en la vida de William Walker, el filibustero estadounidense que invadió y se autoproclamó presidente de Nicaragua. Fue escrita por Rudy Wurlitzer y musicalizada por Joe Strummer que tuvo un rol menor como miembro del ejército de Walker.
La película está intencionalmente llena de anacronismos como helicópteros, encendedores Zippo, rifles automáticos y automóviles. Fue filmada en Nicaragua durante la Guerra de la Contra."	Guerra
La Oficina Internacional de Pesas y Medidas (BIPM, por sus siglas en francés, Bureau International des Poids et Mesures; a menudo traducido también como Oficina Internacional de Pesos y Medidas y Buró Internacional de Pesos y Medidas) es el coordinador mundial de la metrología. Su sede está ubicada en Saint-Cloud, suburbio de París. Es la depositaria del kilogramo patrón internacional, última unidad materializada del Sistema Internacional de Unidades (SI) en uso, procedente del viejo Sistema métrico decimal, hasta su redefinición en 2019.	Tecnología
La presa es una película estadounidense de 1981 de acción y terror dirigida por Walter Hill. Fue protagonizada por Keith Carradine, Powers Boothe, Fred Ward, T. K. Carter, Franklyn Seales y Peter Coyote. La película, ambientada en 1973, presenta a un equipo de la Guardia Nacional en los pantanos bayou que tendrán que enfrentarse a una amenaza inesperada.	Guerra
"Un músico (del griego: μουσική [τέχνη]; del latín:  mūsicus)[1]​ es una persona que toca un instrumento musical. Cualquiera que compone, dirige o interpreta música se denomina músico.[2]​ A un músico que toca un instrumento musical también se le conoce como ejecutante o instrumentista. 
Los músicos pueden especializarse en cualquier estilo musical, y algunos tocan una variedad de estilos diferentes según su cultura y sus antecedentes. Algunos ejemplos de las múltiples actividades que puede desarrollar un músico incluyen la interpretación, la dirección, el canto, la improvisación  musical, la composición, los arreglos, la orquestación y la producción musical.[3]​

"	Música
"Una prueba asistida por ordenador es una demostración matemática que ha sido generada al menos parcialmente utilizando una computadora.
La mayoría de las pruebas asistidas por ordenador hasta la fecha han sido desarrollos de pruebas por exhaustación de un elevado número de casos asociados a un teorema matemático. La idea es usar un programa de computadora para realizar cálculos largos y proporcionar una prueba de que el resultado de estos cálculos implica el teorema dado. En 1976, el teorema de los cuatro colores fue el primer teorema importante que se verificó con un programa informático.
También se han realizado intentos en el área de investigación de la inteligencia artificial para crear pruebas más pequeñas, explícitas y nuevas de teoremas matemáticos de abajo hacia arriba usando técnicas de razonamiento automático, como la búsqueda heurística. Tales demostraciones automáticas de teoremas han demostrado numerosos nuevos resultados y han encontrado nuevas pruebas para teoremas conocidos. Además, la demostración interactiva de teoremas permite a los matemáticos desarrollar pruebas legibles para los seres humanos que, no obstante, se verifican formalmente para verificar su exactitud. Dado que estas pruebas son generalmente revisables por los matemáticos (aunque no sin dificultades, como con la prueba de la conjetura de Robbins) no comparten las implicaciones controvertidas de las pruebas asistidas por ordenador mediante agotamiento."	Matemáticas
"El término finanza funcional fue introducido por Abba Lerner como contraste al de “finanzas sanas o prudentes”. Las finanzas funcionales se refieren al manejo práctico de los déficits fiscales y la cantidad de circulante (ver también El dinero y la liquidez de los activos) y no en relación a algunos principios abstractos ya sea de moralidad o de “prudencia fiscal”.[1]​
Dada una variedad de circunstancias que se exploraran más abajo, la finanza funcional se implementó más generalmente en EE. UU., lo que significa que la mayoría de los economistas y comentadores políticos relevantes al tema son de ese país."	Economía
"Un cable de pares es el formado por grupos de dos hilos de material conductor, de grosores entre 0,3 y 3 mm, recubiertos de plástico protector.
El cable multipar es aquel formado por un elevado número de pares de cobre, generalmente múltiplo de 25. Existen cables multipares normalizados con capacidad de 25, 50, 100, 250, 1200 y hasta 3600 pares en un único cable físico.
Los cables de pares son usados para la conexión física de equipos de telefonía, en redes de datos, como por ejemplo en redes de área local (LAN). En estas redes de datos se utilizan cables de pares trenzados (UTP) de cobre, donde los conductores se “trenzan” entre sí, y apantallados, es decir cubiertos de una pantalla o malla de material conductor (STP). Estas mejoras permiten la transmisión de datos a capacidades altas y minimizan interferencias hacia/desde otros sistemas,  Este había ya muerto pero salió la tecnología de canalización y nodos por la cual el cobre volvió a vivir."	Ingeniería_por_tipo
El pacto (en latín: pactum) es un convenio o tratado solemne, estricto y condicional entre dos o más partes en que se establece una obediencia a cumplir uno o varios acápites establecidos en un contrato formal y en que ambas partes se comprometen a ejecutar ciertas acciones y a recibir retribuciones de la otra parte por su cumplimiento.	Derecho
"Verbatim (de verbum, 'palabra', más el sufijo adverbial -ātim) es un adverbio latino que significa 'textualmente', 'palabra a palabra'.
Desde un análisis lingüístico, verbatim significa la reproducción exacta de una oración, frase, cita u otra secuencia de texto desde una fuente a otra. Las palabras aparecen en el mismo lugar, en el mismo orden, sin paráfrasis, sustitución o abreviación de cualquier tipo, sin realizar siquiera un cambio trivial que pueda alterar el significado."	Humanidades
El math rock es un estilo de rock progresivo e indie[2]​ que surgió a finales de la década de los 80 en EE. UU. y Japón, teniendo como principales influencias a bandas como King Crimson y Rush,[3]​ así como también a compositores de música minimalista tales como Steve Reich.[4]​ Se caracteriza por la complejidad de sus ritmos y lo raro de sus estructuras. Maneja espacios y tiempos extremos, de esta forma en una misma canción se puede escuchar una melodía armoniosa a la vez que un riff distorsionado. Posee similitudes con el post-rock.[2]​	Matemáticas
"Unidad de cuenta, moneda de cuenta o moneda teórica es una unidad monetaria de existencia no física (es decir, no se acuña) que, a pesar de ser imaginaria (o, más bien, gracias a ello), se utiliza en las transacciones comerciales y la contabilidad, y mide el valor de mercado.[1]​
La moneda de cuenta es la que que no se utiliza físicamente para el cambio, sino que se usa como valor o medida de referencia para otras monedas existentes. Sin embargo, su valor puede variar dependiendo del lugar. 
Las mercancías en venta en un mercado son ajustadas usando una unidad de cuenta. De esta forma el valor es decidido por el vendedor y expresado al comprador. Esto ocurre explícitamente cuando se trata de un mercado que utiliza moneda, pero también implícitamente cuando las transacciones  se realizan a través del trueque.
Aunque forma de computar la contabilidad oficial puede determinarse por las autoridades económicas, la utilización de una u otra unidad de cuenta puede realizarse a preferencia del agente económico, siempre que los pagos en efectivo se realicen en un medio de pago aceptado por ambas partes de la transacción, con lo que la correspondencia de las monedas con las unidades de cuenta deben estar fijadas o sujetas a cotización.
Históricamente, las monedas de cuenta fueron monedas que habían dejado de tener circulación real y que se dejaron de acuñar, pero que siguieron utilizándose en la contabilidad, como el sous en el Imperio carolingio, el maravedí en la Corona de Castilla o el sistema libra-sueldo-dinero en la Corona de Aragón.[2]​ Más recientemente, en la Unión Europea se utilizó el ECU (European Currency Unit o Unidad Monetaria Europea) como unidad de cuenta en el periodo de transición entre las monedas nacionales y el euro."	Economía
"El término superpotencia energética tiene varias definiciones posibles que podrían utilizarse dependiendo del contexto.[1]​
En los últimos años, sin embargo, se ha usado para referirse a un país que suministra grandes cantidades de recursos energéticos (petróleo, gas natural, carbón, uranio, etc.) a un número significativo de otros estados, y que por tanto tiene el potencial para influir en los mercados mundiales y con ello obtener una ventaja política o económica.
Esto podría producirse, por ejemplo, influyendo de forma significativa en el precio en los mercados mundiales, o reteniendo suministros.[2]​
El término ""superpotencia energética"" no debe confundirse ni con el concepto de ""superpotencia emergente"", ni con el concepto de ""superpotencia"", ya que la naturaleza de una superpotencia energética se define de manera muy diferente, debido a la naturaleza no militar de la base de poder de una superpotencia energética. [cita requerida]Las superpotencias energéticas proyectan mayor potencia de la que sería posible de otra manera debido a su control del mercado de las energías exportables, y son cada vez más valiosas para la economía mundial. En el boom mundial de productos básicos, muchos de estos estados se han beneficiado enormemente del aumento de la producción y los precios. [cita requerida]"	Política
The High Bright Sun (En España Persecución Implacable y en Latinoamérica Alto Brilla el Sol) es una película de acción británica de 1964 dirigida por Ralph Thomas y protagonizada por Dirk Bogarde, George Chakiris y Susan Strasberg.[1]​ Ambientada en Chipre durante el EOKA revuelta de Chipre, adapta una novela de Ian Stuart Black.[2]​	Guerra
Lo que nunca muere es una película española de género bélico y dramático estrenada en 1955, co-escrita y dirigida por Julio Salvador y con un guion basado en un serial radiofónico de Guillermo Sautier Casaseca y Luisa Alberca.[1]​ En una de las escenas finales del rodaje del film falleció en un trágico accidente Mercedes de la Aldea Pérez, una de las protagonistas.[2]​	Guerra
La interpretación es el hecho de que un contenido material, ya dado e independiente del intérprete, sea “comprendido” o “traducido” a una nueva forma de expresión. Dicho concepto está muy relacionado con la hermenéutica.	Filosofía
"Una aplicación vertical o aplicación de mercado vertical, es un software definido por requisitos para un único, o estrechamente definido, mercado. Esto contrasta con la aplicación horizontal.
Un ejemplo de aplicación vertical es el software que ayuda a los médicos a gestionar registros de pacientes, facturas de seguros, etc ...
Generalmente aparece en todos los casos en donde la resolución de un problema informático no puede realizarse con una aplicación horizontal existente.
Software como éste puede ser comprado cuando está disponible, o el interesado puede contratar a una empresa, consultor o programador independiente para crear desde cero o modificar un software existente y acomodarlo a sus necesidades. 
El software estará diseñado para un fin específico, y difícilmente pueda aplicarse en otra área sin adaptaciones previas."	Ingeniería_por_tipo
"Pesimismo Digital es un diario satírico en línea publicado en España y creado en agosto de 2016. El sitio web adopta un estilo mixto de prensa en línea y revista de entretenimiento, siendo el contenido de la publicación totalmente ficticio y humorístico, usando este formato contextualizado de prensa tradicional para crear la parodia y sátira.
El enfoque es principalmente tecnológico y orientado a las tecnologías de la información, internet y los avances de la era digital, tratando temas como diseño web, comercio electrónico, redes sociales, inteligencia artificial, internet de las cosas o robótica.
Con este punto de vista, se abarcan numerosas temáticas, desde la política a la psicología, pasando por la economía, los problemas sociales o el ocio. El tipo de artículos que presenta pueden ser catalogados dentro del género del ensayo.
En noviembre de 2016, se creó la edición de la web para el mundo anglosajón."	Entretenimiento
"Infrautilización es la utilización por debajo de las especificaciones para las que fue creado un aparato o cualquier otro elemento por el hombre.
Normalmente se suele infrautilizar un aparato para que se tenga una duración mayor, o se encuentre en unas condiciones de mayor seguridad. Como desventaja tiene que se paga más por unas cualidades que no se van a usar.
Puede llegar el caso de que una infrautilización pueda perjudicar al aparato. Algunos ejemplos pueden ser:

Los motores de coches potentes infrautilizados pueden formar carbonilla en la cámara de combustión y picar bielas (aunque este hecho no está probado científicamente).
Las impresoras de inyección de tinta, puede llegar a obstruir los inyectores al secarse la tinta dentro, si se usan con poca frecuencia.
Los aires acondicionados que no se usan durante el invierno no reparten el lubricante por todas las partes del compresor y el mismo se puede ver afectado por la falta de lubricación."	Tecnología
El campamento educativo o campamento escolar o campamento de verano es una actividad que se realiza con niños o adolescentes en el tiempo libre de las actividades escolares.	Naturaleza
"Eudaimonía (griego: εὐδαιμονία /eu̯dai̯moníaː/) es un término griego comúnmente traducido como felicidad, bienestar o vida buena; también se ha propuesto ""florecimiento humano"" o ""prosperidad"" como su traducción más precisa.[1]​   
Etimológicamente, se compone de las palabras ""eu"" (""bueno"") y ""daimōn"" (""espíritu""). Es un concepto central en la ética y la filosofía política griega clásica, junto con los términos ""aretē"", la ""virtud"" o ""excelencia"", y ""phronesis"", a menudo traducido como ""sabiduría práctica o ética"".[2]​ En las obras de Aristóteles, la eudaimonía designa el mayor bienestar humano. La consecución de éste, sería el objetivo de la filosofía práctica, que da lugar a un proyecto filosófico que busca investigar (y también experimentar) qué es realmente, y cómo puede lograrse.
La discusión sobre el vínculo entre la virtud del carácter (ēthikē aretē) y la felicidad (eudaimonía) es una de las preocupaciones centrales de la ética antigua y un tema de muchos desacuerdos. Como resultado hay muchas variedades de eudaimonismo. Dos de las formas más influyentes son las de Aristóteles y los estoicos.[3]​ Aristóteles considera que la virtud y su práctica son el componente más importante de la eudaimonía, pero también reconoce la importancia de los bienes externos como la salud, la riqueza y la belleza. En contraste, los estoicos (estoicismo antiguo) consideran a la virtud como necesaria y suficiente para la eudaimonía y por lo tanto niegan la necesidad de bienes externos.[4]​"	Filosofía
"La agenda política se refiere al conjunto de asuntos y tácticas empleadas por grupos ideológicos o políticos; además de los temas de debate de un ejecutivo gubernamental o un gabinete en el Gobierno, que intentan influir en las noticias y el debate político actual y futuro.[1]​[2]​[3]​
Cuando un gobierno da forma a la agenda política, puede estar influido por las bases o por la militancia del partido en eventos como mítines e incluso por grupos de activistas no gubernamentales que tienen un objetivo político.[4]​[5]​
Cada vez más, los medios de comunicación de masas tienen un efecto mayor en definir la agenda política a través de la cobertura de unos u otros acontecimientos.[2]​
Puede decirse que un partido político define la agenda política si la promoción que hace de ciertos asuntos obtiene una cobertura mediática destacada. Por ejemplo, durante el período electoral, los partidos políticos intentan promocionar su ideario y obtener cobertura mediática para aumentar su apoyo.[2]​"	Política
Gran Castilla es un término empleado por una parte del castellanismo como marco de afirmación territorial, con justificación en los representantes provinciales firmantes del Pacto Federal Castellano[1]​ de 1869, correspondientes a 17 provincias españolas: esto es, las provincias de Albacete, Ávila, Burgos, Ciudad Real, Cuenca, Guadalajara, León, Logroño (en la actualidad La Rioja), Madrid (en la actualidad la Comunidad de Madrid), Palencia, Salamanca, Santander (en la actualidad Cantabria), Segovia, Soria, Toledo, Valladolid y Zamora.	Política
"Cine Premiere es una revista de cine mensual y sitio web mexicanos especializados en cine y televisión. La revista fue fundada en la Ciudad de México en 1994 por el periodista y editor Charles Oppenheim y publicó su primera edición en septiembre de ese mismo año. 
Es la publicación de cine de mayor venta en México y, además de la edición impresa mensual y la operación diaria del sitio web, periódicamente publica ediciones especiales impresas dedicadas a diversos temas cinematográficos.[cita requerida]"	Entretenimiento
DQS Holding GmbH con sede en Fráncfort del Meno (Alemania) es la sociedad matriz de la red mundial del Grupo DQS. El grupo DQS proporciona evaluaciones y certificaciones de sistemas de gestión y procesos de cualquier tipo.	Tecnología
"Para la escultura de la Plaza del Siglo, en Málaga, ver Panta rei (Escultura)
Panta rei (Πάντα ῥεῖ; ""Τodo fluye"" en griego clásico) es un concepto atribuido por Platón al filósofo presocrático Heráclito, que esquematiza su supuesta opinión de que todo está en cambio continuamente."	Filosofía
"La institución disciplinaria es un concepto propuesto por Michel Foucault, en su obra Vigilar y Castigar, en 1975.[1]​ Las instituciones disciplinarias se caracterizan por la disciplina la vigilancia, la búsqueda de orden y la utilización del castigo y la recompensa. Tienen el pretexto de educar, reeducar, insertar, reinsertar, curar, rehabilitar o modificar conductas, pero su verdadera finalidad es homogeneizar las condiciones, los rasgos y las conductas particulares, alternativos o divergentes, definidos como disfuncionales o antisociales. Algunos ejemplos son las escuelas, las prisiones, las instituciones penales juveniles, los hospitales (especialmente los hospitales psiquiátricos), los orfanatos, los asilos y los cuarteles militares.
Las escuelas y las universidades manifiestan aspectos que las hacen instituciones disciplinarias, ya que el profesor o el director están en una posición de poder ante el alumno. Existen uniformes, que buscan homogeneizar la vestimenta de los estudiantes, pero también existe un sistema de recompensa y castigo, por el que se premia lo que el poder considera como orden, se castiga lo que el poder considera como desorden y se busca en última instancia homogeneizar las conductas de los estudiantes. Las mismas instituciones físicas son tales que permiten que los movimientos de los alumnos sean monitoreados fácilmente por el poder central y transmiten a los alumnos una sensación de estar constantemente vigilados, sin importar que la vigilancia se esté ejerciendo de manera efectiva. Finalmente, el mismo sistema se aplica a la realización de tareas y evaluaciones y termina premiando la reproducción memorística y mecánica de los contenidos que la institución considera verdaderos y castigando el pensamiento crítico, así como la búsqueda de fuentes alternativas de información, consiguiendo finalmente la homogeneización del pensamiento de los estudiantes.
La institucionalización es el proceso por el que un sujeto pasa a ser dependiente de la institución de vigilancia en la que se le ha encuadrado y deja de ser capaz de practicar la vida social en libertad. Este proceso es especialmente visible en los presos o niños, tras largas estancias en cárceles u orfanatos.
La disciplina, según Gilles Deleuze «no se puede identificar con ninguna institución... precisamente porque es un tipo de poder, una tecnología que atraviesa todo tipo de aparato o institución, conectándolos, prolongándolos y haciéndolos converger y funcionar de un nuevo modo».[2]​
El concepto se puede relacionar con el de institución total, propuesto por Erving Goffman, en su libro Asylums, y con el de aparato ideológico del Estado, propuesto por Louis Althusser, en su libro Ideological State Apparatus.
Históricamente, las instituciones disciplinarias surgieron en su forma contemporánea con las transformaciones políticas, sociales, económicas e ideológicas de finales del siglo XVIII y comienzos del siglo XIX, en particular la revolución liberal, la revolución burguesa y la revolución industrial. Se pueden identificar con ellas ciertas instituciones caritativo-laborales.[3]​"	Filosofía
"En religión, la adoración es el culto rendido a un dios.[1]​

En general se refiere a los actos de oración o devoción, típicamente dirigidos a entidades sobrenaturales, como los dioses o diosas. Es el acto que inspira habitualmente la vida de los creyentes religiosos y que suele ser expresado por oraciones, himnos, etc., junto con actitudes corporales como la reverencia profunda, el acatamiento y la postración.[2]​
Desde las ciencias sociales, la adoración religiosa no solo se puede dirigir a entidades sobrenaturales o espíritus —representados en algunos casos en ídolos— sino también a los propios ancestros y elementos de la naturaleza del propio territorio o en el cosmos; por ejemplo, la adoración a las huancas del mundo andino, monolitos de piedra alargados y verticales que pueden representar a los ancestros fundadores de un pueblo o comunidad.[3]​[4]​"	Religión
"En teoría de la información, la redundancia es una propiedad de los mensajes, consistente en tener partes predecibles a partir del resto del mensaje y que, por tanto, en sí mismo no aportan nueva información o ""repiten"" parte de la información.
En numerosas aplicaciones, así como en las lenguas naturales la redundancia es una estrategia ampliamente usada para evitar malentendidos o errores de decodificación. Descriptivamente, la redundancia constituye un factor comunicativo estratégico que consiste en intensificar, subrayar y repetir la información contenida en el mensaje a fin de que el factor de la comunicación ruido no provoque una pérdida fundamental de información. También tiene como significado ‘exceso’."	Humanidades
"El ANFO (del inglés: Ammonium Nitrate - Fuel Oil) es un explosivo de alta potencia que consiste en una mezcla de nitrato de amonio y combustible derivado del petróleo. Estas mezclas son muy utilizadas, principalmente por las empresas mineras y de demolición.
Las cantidades de nitrato de amonio y combustible varían según la longitud de la cadena hidrocarbonada del combustible utilizado. Los porcentajes van del 90 % al 97 % de nitrato de amonio y del 3 % al 10 % de combustible, por ejemplo 95 % de nitrato de amonio y 5 % de queroseno.
Tiene como principal problema su gran facilidad para disolverse en agua dada su gran tendencia a la absorción (higroscopia). Cuando al ANFO se le añade polvo de aluminio, este se convierte en una variedad aún más potente llamada AIANFO. La explosión del ANFO es sin destello y la onda expansiva es muy poderosa en relación con la cantidad utilizada.
Se utiliza principalmente en las voladuras de suelos rocosos de tipo medio a blando, ya sea introduciendo en los barrenos el granulado mediante aire comprimido o en su otra forma de presentación que es encartuchado. Es necesario cebar fuertemente el barreno con un detonador y un cartucho de goma en el fondo para lograr óptimos resultados. Además, su uso está contraindicado en barrenos con presencia de agua, a no ser que se use encartuchado.
También suele mezclarse con otros explosivos como hidrogeles o emulsiones para formar, en función del porcentaje de ANFO, ANFO Pesado (aproximadamente un 70 % emulsión o hidrogel y 30 % ANFO).
El ANFO no ha estado exento de accidentes a pesar de su relativa seguridad de manipulación. El 6 de septiembre de 2010 en la Región de Antofagasta, comuna de Sierra Gorda, seis personas murieron despedazadas al manipularlo, de ellas al menos tres tenían amplia experiencia en su uso en Voladuras.[1]​"	Ingeniería_por_tipo
"El economicismo es un criterio o doctrina que implica un sesgo o abuso en la concepción del comportamiento de una sociedad, reduciendo todos los hechos sociales a su aspecto económico (reduccionismo económico).[1]​
Una consecuencia del economicismo (aunque no solo de ello) es la desatención de los aspectos sociales, morales, culturales y políticos de problemas sociales tales como la degradación ambiental, la guerra, la salud pública, el analfabetismo, etc.[2]​ Según Bunge la sociedad debe entenderse como un sistema constituido por cuatro subsistemas: biológico, económico, político y cultural.[3]​
El término 'economicismo' (o reduccionismo económico) también se usa, en filosofía de la ciencia por ejemplo, para calificar los modelos o teorías de la microeconomía clásica, en los que la oferta y la demanda son los únicos factores pertinentes o importantes para explicar y predecir el comportamiento económico de la sociedad, con lo cual se ignoran otros factores de índole cultural, humana, social, política, espiritual o moral.
En la investigación social inspirada por el individualismo metodológico (que por sí mismo no es siempre economicista) el economicismo consiste en una reducción unilateral del hombre a la figura del homo oeconomicus: una reducción que, en el nombre de una filosofía gruesa y de una falsa psicología, deja de lado todos los demás aspectos del ser humano (homo faber, homo loquens, homo ludens, etc.).[4]​"	Política
