text	label
"En filosofía política la libertad individual es equiparable a la libertad negativa. Para algunas ideologías y filosofías, especialmente libertarias, la libertad individual tendría su origen natural y su fundamento ético en la soberanía individual o propiedad de un individuo sobre sí mismo.
En Derecho político, su máxima expresión en la edad moderna han sido los derechos individuales o derechos de primera generación en el marco del principio de legalidad,[1]​ planteados originalmente por el liberalismo clásico.
La libertad individual es el valor constitutivo de la persona humana en cuanto tal, fundamento de sus deberes y derechos, conforme al cual cada uno puede decidir autónomamente sobre las cuestiones esenciales de su vida, haciéndose responsable ante la sociedad de las consecuencias de sus decisiones y de los resultados de su propia acción."	Política
"Numerus apertus es una locución latina que puede traducirse como lista abierta. Se emplea cuando se pretende expresar, con finalidad o valor jurídico, que una determinada relación no se agota en su propia expresión sino que se halla abierta y admite la acumulación o inclusión de nuevas unidades o individualidades.
La locución contraria sería numerus clausus."	Derecho
Gisèle Sapiro (22 de junio de 1965, Neuilly-sur-Seine) es una socióloga francesa.	Historia
Mono con Gallinas es una película en coproducción ecuatoriano-argentina del quiteño Alfredo León León, con producción de Dominio Digital (Ecuador) y posproducción de Trivial Media (Argentina) que se estrenó en septiembre de 2013.[2]​[3]​[4]​	Guerra
"Un ejemplo bien conocido es la controversia del Filioque, los debates centrados en si el Credo de Nicea debe afirmar que el Espíritu ""procede del Padre"" y luego tener una parada, ya que el credo fue adoptado inicialmente en griego (y seguido después por la Iglesia Oriental), o debe decir ""del Padre y del Hijo"", como fue adoptado más tarde en latín y seguido por la Iglesia Occidental, siendo filioque y el Hijo"" en latín. [1]​
La mayoría de la corriente principal del Protestantismo mantiene puntos de vista similares sobre la teología del Espíritu Santo que la Iglesia Católica Romana, pero hay diferencias significativas en las creencias entre el Pentecostalismo y el resto del Protestantismo.[2]​[3]​[4]​ El Movimiento Carismático dentro de las Iglesias cristianas de la corriente principal tiene un enfoque en los ""dones del Espíritu Santo"", pero difieren de los movimientos pentecostales.[5]​
Los puntos de vista cristianos no trinitarios sobre el Espíritu Santo difieren significativamente de la corriente principal de la doctrina cristiana."	Religión
"El eudemonismo es un concepto filosófico de origen griego (de eudaimonia, palabra griega comúnmente traducida como felicidad, bienestar o vida buena) compuesto de lo bueno y la divinidad menor, que recoge esencialmente diversas teorías éticas. Tiene como característica común ser una justificación de todo aquello que sirve para alcanzar la felicidad.  El principal representante entre los eudemonistas fue Aristóteles.
Se ha considerado eudemonismo al hedonismo, la doctrina estoica, así como también al utilitarismo. Todas estas doctrinas basan sus normas morales en la realización plena de la felicidad, entendida como estado de plenitud y armonía del alma, diferente del placer y pudiéndose presentar ésta de forma personal, como en Demócrito, Sócrates, Aristóteles, Aristipo y la escuela cirenaica, el estoicismo o el neoplatonismo, o bien de forma colectiva, como se estableció a partir de David Hume.
Entre los eudemonistas cabe destacar a Aristóteles, que fue uno de los primeros y el más importante, y, además, a los eudemonistas que afirmaban que para llegar a la felicidad hay que actuar de manera natural. Es decir, con una parte animal (bienes físicos y materiales), una parte racional (mente) y una parte social, que se concretaría en practicar la virtud, que según Aristóteles se situaba en el punto medio entre dos pasiones opuestas. Aristóteles menciona que para llegar a la vida buena, a la vida contemplativa, hay que comportarse bien, es decir, poseer el conocimiento necesario para poder practicar las virtudes y adquirir el hábito de comportarse de acuerdo con las virtudes. También es necesario considerar el juicio del hombre prudente para elegir qué acción es más virtuosa; de ahí que la prudencia sea la clave de todas las virtudes. [1]​  
Los seguidores de esta teoría ética afirmaban que no se puede ser siempre plenamente feliz. Los eudemonistas pensaban que el placer era un complemento de la felicidad. La propuesta principal del eudemonismo es ""el bien es aquello que nos hace felices y la felicidad es el aumento de nuestras fuerzas para obrar"". 
Las teorías éticas que se centran en la búsqueda de la felicidad reciben el nombre de eudemonistas. El fin de la vida humana es alcanzar la felicidad. Luego, cada teoría concreta define la felicidad de forma distinta. Para algunas personas, la felicidad es el placer; para otras, la vida contemplativa, la serenidad, etc. Otras teorías éticas consideran que la felicidad es, aunque importante, secundaria para la ética. La ética cristiana resalta las acciones que se ajustan a los mandamientos de Dios. Con el cristianismo, la vida es un tránsito, no un fin en sí mismo. Por eso, lo importante es obrar por deber, siguiendo la ley moral, aunque de momento no alcancemos la felicidad futura, en otro mundo. Kant toma como concepto fundamental el deber, no la felicidad. Lo principal es actuar por deber.[2]​[3]​"	Filosofía
"El asesinato de reputación (character assassination en inglés) es un proceso deliberado y sostenido dirigido a destruir la credibilidad y reputación de una persona, institución, grupo social o nación.[1]​
Los promotores del asesinato de reputaciones para lograr sus fines emplean una combinación de métodos abiertos y encubiertos como son la formulación de acusaciones falsas, fomento de rumores y la manipulación de informaciones."	Política
"Locos del aire es una comedia protagonizada por Dean Martin y Jerry Lewis.
La banda sonora original de la película compuesta por Jerry Livingston incluye varias canciones compuestas expresamente que fueron interpretadas por cantantes para este film que no aparecen en los créditos. El letrista de estas canciones fue Mack David:

I Can't Resist A Boy In A Uniform (cantada por Imogene Lynn, aunque en el filme parece que la esté cantando la actriz Mona Freeman, su voz fue sustituida).
I Know A Dream When I See One (cantada por Dean Martin).
Keep A Little Dream Handy (cantada por Jerry Lewis y Dean Martin).
The Big Blue Sky (Is the Place for Me) (cantada por Dean Martin).
The Parachute Jump (cantada por Dean Martin)."	Guerra
"Relación jurídica es el vínculo que une a dos o más personas físicas o morales, respecto determinados bienes o intereses, estable y orgánicamente regulada por el Derecho, como cauce para la realización de una función social merecedora de tutela jurídica.[1]​ Es el elemento más importante desde el punto de vista del derecho subjetivo, así como la norma jurídica lo es desde el punto de vista objetivo. Por consiguiente se entiende que la relación humana o de vida es aquella que al ser reconocida e integrada en el supuesto de hecho de una o varias normas, produce consecuencias jurídicas.
Mouchet y Zorraquín Becú consideran que la relación jurídica es aquella que se establece entre personas (sujetos jurídicos) a la cual una norma asigna determinadas consecuencias. Por consiguiente, las relaciones sociales que se presenten, producen consecuencias jurídicas en las cuales pueden identificarse los sujetos que intervienen en la relación.
Las distintas relaciones sociales de las que pueden ser partícipes los individuos están contempladas jurídicamente, es decir, que existe una regulación para las mismas. De dichas relaciones se derivan unos derechos y deberes que vinculan a las partes concernientes y cuya materialización se manifiesta en posiciones de poder (sujeto activo) y de deber (sujeto pasivo), respectivamente."	Derecho
"El término narcoestado o narcoeconomía (con la partícula narco-: ""droga"";[1]​ y más específicamente: ""asociado con el tráfico ilegal de drogas""),[2]​ es un neologismo económico y político que se aplica a aquellos países cuyas instituciones políticas se encuentran influenciadas de manera importante por el poder y las riquezas del narcotráfico, cuyos dirigentes desempeñan simultáneamente cargos como funcionarios gubernamentales y miembros de las redes del tráfico de drogas narcóticas ilegales, amparados por sus potestades legales.[3]​ También se ha popularizado el término «narcodictadura», con el que se refieren a países como Venezuela o Cuba.[4]​[5]​[6]​
Actualmente no existe ninguna institución u organismo que establezca criterios para definir qué es un narcoestado. Sin embargo, el término se usa en el discurso político y mediático en base a la situación de un país, y está en ocasiones influido por tendencias partidarias."	Política
"El Palacio Gran Ducal (en luxemburgués, Groussherzogleche Palais; en francés, Palais grand-ducal; en alemán, Großherzogliches Palais) es un palacio en la ciudad de Luxemburgo, a sur de Luxemburgo.
Es la residencia oficial del gran duque de Luxemburgo, y donde realiza la mayoría de sus obligaciones como cabeza del Estado del Gran Ducado.

"	Gobierno
"En derecho, los bienes mostrencos son todos aquellos bienes, ya sean muebles o semovientes, que se encuentran perdidos, abandonados o deshabitados y sin saberse su dueño. Los bienes mostrencos al estar vacantes y carentes de dueño son susceptibles de adquisición por ocupación. No obstante, esta regla general que resulta de fácil aplicación tratándose de bienes muebles o semovientes, requiere ciertas matizaciones cuando se trata de inmuebles, pues en estos casos, los inmuebles deshabitados, abandonados o sin dueño conocido se adjudicarán al Estado.[1]​
En principio estos bienes podían ser adquiridos por cualquiera mediante su ocupación. No obstante, en el Derecho moderno y a partir del Código napoleónico se formula el principio de que «los bienes que no tienen dueño pertenecen al Estado». La legislación española, por ejemplo, recogió esta orientación en la «Ley de Mostrencos» del 16 de mayo de 1835. Esta ley atribuía al Estado español, además de otros bienes, «los que estuvieran vacantes y sin dueño conocido por no poseerlos individuos o corporación alguna». Con la promulgación del Código Civil, en España, en 1889, que admite el principio de la ocupación como modo de adquisición del dominio,[2]​  se planteó una controversia doctrinal en torno a si pueden adquirirse por ocupación toda clase de bienes vacantes -incluidos los inmuebles- o, por el contrario, sólo los bienes muebles y semovientes, y, asimismo, si el Código Civil había derogado o no la Ley de Mostrencos. La Ley del Patrimonio del Estado del 15 de diciembre de 1964, de este mismo país, zanjó esta cuestión. En relación con los bienes inmuebles señala que «pertenecen al Estado, como bienes patrimoniales, los bienes inmuebles que estuvieren vacantes y sin dueño conocido». Tales bienes «se entenderán adquiridos desde luego por el Estado y tomará posesión de ellos en vía administrativa, salvo que se oponga un tercero con posesión superior a un año, pues en tal caso el Estado tendrá que entablar la acción que corresponda ante la jurisdicción ordinaria».[3]​ Los bienes muebles o semovientes, en cambio, pueden ser adquiridos por ocupación. El artículo 26 de la Ley de Patrimonio del Estado establece que la ocupación de bienes muebles por el Estado se regulará por lo establecido en el Código Civil y en las leyes especiales.[4]​"	Derecho
"El Parque Histórico de Guayaquil es un parque recreativo con un espacio de vida silvestre y cultural que exhibe especies de flora y fauna de Guayaquil, además de casas antiguas de la zona urbana que fueron desmontadas de su ubicación original y reconstruidas en este lugar. Fue inaugurado el 21 de octubre de 1999, y cuenta con 8 hectáreas de terreno en las que estos espacios se dividen en tres zonas: La zona de Vida Silvestre, la zona de Tradiciones y zona Urbano-arquitectónica.[1]​
El parque se encuentra en el cantón Samborondón, y es administrado por la Empresa Pública de Parques Urbanos y Espacios Públicos y el Ministerio de Turismo, tras su cambio de administración, siendo su regentor anterior el Banco Central del Ecuador en el 2010.[2]​"	Historia
"El modelado numérico (a veces llamado modelización numérica) es una técnica basada en el cálculo numérico, utilizada en muchos campos de estudio (ingeniería, ciencia, etc.) desde los años 60 para validar o refutar modelos conceptuales propuestos a partir de observaciones o derivados de teorías anteriores. Si el cálculo de las ecuaciones que representan el modelo propuesto es capaz de ajustar las observaciones, entonces se habla de un modelo consistente con las mismas, y se dice también que el modelo numérico que confirma las hipótesis (el modelo); si el cálculo no permite en ningún caso reproducir las observaciones, se habla de un modelo inconsistente con los datos y que refuta el modelo conceptual.
A menudo, este término se utiliza como sinónimo de simulación numérica."	Tecnología
"El Good Design Award es el premio de diseño más antiguo del mundo.[1]​ Creado en 1950, es organizado anualmente por el Chicago Athenaeum Museum of Architecture and Design de Chicago en colaboración con el Centro Europeo de Arquitectura, Arte, Diseño y Estudios Urbanos.[2]​ El galardón premia el diseño y la innovación, la sostenibilidad, la creatividad, el diseño ecológicamente responsable, factores humanos, materiales, tecnología, artes gráficas, embalaje y diseño universal.
Los productos y gráficos deben haber sido diseñados y fabricados durante al menos 2 años antes del año del título concurso. Uno de los principales factores para la selección de premios se basa en si un producto puede enriquecer la sociedad y la vida de las personas a través de su diseño.
Aproximadamente 40.000 Good Design Award se han dado desde la creación del premio en 1950."	Tecnología
"El ISO / IEC 15288 es un estándar de ingeniería de sistemas que cubre procesos y etapas del ciclo de vida. La planificación inicial para el estándar ISO / IEC 15288: 2002 (E) comenzó en 1994 cuando se reconoció la necesidad de un marco de proceso de ingeniería de sistemas común. La norma MIL STD 499A (1974) previamente aceptada se canceló después de que un memorando de SECDEF prohibiera el uso de la mayoría de las normas militares de los Estados Unidos sin una exención. La primera edición se publicó el 1 de noviembre de 2002. Stuart Arnold fue el editor y Harold Lawson fue el arquitecto de la norma. [1]​ En 2004, esta norma fue adoptada como IEEE 15288. ISO / IEC 15288 se actualizó el 1 de febrero de 2008 y el 15 de mayo de 2015. [2]​ 
ISO / IEC 15288 es administrado por ISO / IEC JTC1 / SC7, que es el comité ISO responsable del desarrollo de las normas ISO en el área de Ingeniería de Software y Sistemas. ISO / IEC 15288 es parte del conjunto integrado de normas SC 7, y otras normas en este dominio incluyen:

ISO / IEC TR 15504 que aborda la capacidad
ISO / IEC 12207 e ISO / IEC 15288 que abordan el ciclo de vida y
ISO 9001 e ISO 9000-3 que abordan la calidad"	Ingeniería_por_tipo
"Kundun es una película biográfica de 1997 escrita por Melissa Mathison y dirigida por Martin Scorsese. Se basa en la vida y las escrituras de Tenzin Gyatso, el decimocuarto dalái lama, el líder político y espiritual en el exilio del Tíbet. Tenzin Thuthob Tsarong, un sobrino nieto del dalái lama, interpreta al dalái Lama adulto, mientras que Tencho Gyalpo, una sobrina del dalái lama, aparece como la madre del dalái lama.[cita requerida]La película, según Roger Ebert, estaba «hecha de episodios, no de una trama», y le dio una puntuación de tres estrellas sobre cuatro. Stephen Holden, de The New York Times, calificó la película como «emocionalmente remota», pero alabó su aspecto y su música. Richard Corliss elogió la fotografía y también la puntuación. Barry Norman, jefe de crítica cinematográfica de la BBC, opinó que Kundun fue hermosa y fue creada con inteligencia.[cita requerida]Kundun, en tibetano: སྐུ་མདུན་་, Wylie: sku mdun significa «la presencia», es el título que se le da al dalái lama.
Kundun se estrenó solo unos meses después de Siete años en el Tíbet, y compartió la cartelera y la vida de Tenzin Gyatso, el decimocuarto dalái lama, en varias etapas de su juventud, aunque Kundun abarca un período tres veces más largo."	Guerra
Drownproofing es un método de supervivencia en situaciones de desastres en agua sin ahogarse o hundirse. Es también una conocida clase una vez requerida en el Instituto Tecnológico de Georgia.	Tecnología
"La ingeniería de sistemas basada en modelos o MBSE (siglas del inglés Model-Based Systems Engineering) es una metodología de ingeniería de sistemas que se centra en la creación y explotación de modelos de dominio como medio principal de intercambio de información, en vez de centrarse en el intercambio de información basada en documentos.[1]​[2]​
Concretamente, según INCOSE, la metodología MBSE es la «aplicación formalizada de modelados para la asistencia en las actividades de requisitos del sistema, diseño, análisis, verificación y validación que comienzan en la fase de diseño conceptual y continúan durante el desarrollo y las fases posteriores del ciclo de vida.»[1]​[3]​
La metodología MBSE es utilizada de forma común en industrias tales como la aeroespacial, ferroviaria, automotriz, defensa, etc.[4]​[5]​[6]​[7]​"	Ingeniería_por_tipo
"La ingeniería nuclear es la aplicación práctica de los conocimientos sobre el núcleo atómico tratado por los principios de la química nuclear y física nuclear y la interacción entre radiación y materia. Este campo de la ingeniería incluye el diseño, análisis, desarrollo, pruebas, operación y mantenimiento de los sistemas y componentes de fisión nuclear, específicamente reactores. A continuación se describe el entrenamiento típico en la mayoría de los programas de ingeniería de los Estados Unidos, programas de otros países pueden ser similares, pero no necesariamente iguales.

Preparación técnica universitaria: se incluye en los cursos de ingeniería nuclear los cursos de matemáticas que incluyen cálculo, así como cursos básicos de física y química.Preparación universitaria: los cursos deben incluir fundamentos de mecánica y dinámica del movimiento de partículas, termodinámica, programación de computadoras, física y química básica, matemáticas hasta ecuaciones diferenciales.Los cursos de ingeniería nuclear a nivel universitario ofrecen generalmente la opción para elegir una especialización en la cual el estudiante piensa trabajar en un futuro. Especializaciones incluyen mecánica de fluidos, física de los reactores, mecánica cuántica, hidráulica térmica, circuitos lineales, efectos de la radiación y transporte de neutrones.
La especialización en fisión incluye el estudio de reactores nucleares, sistemas de fisión, plantas de energía nuclear, los cursos están enfocados principalmente en el estudio de neutrones y termohidráhulica de electricidad generada por energía nuclear, incluyendo la termodinámica, mecánica de fluidos así como hidrodinámica.
La especialización en fusión nuclear estudios de electrodinámica y plasma. Esta especialización tiene un enfoque de investigación, mucho más que un enfoque práctico.
La especialización en medicina nuclear incluye cursos que tratan con dosis y absorción de radiación por tejidos corporales. Los especialistas en esta área generalmente están enfocados en el campo de la medicina y algunos de ellos estudian medicina así como también la especialización en radiación oncológica, la posibilidad de orientación hacia la investigación también es posible en esta especialidad.
Escuela naval de potencia nuclear en los EE.UU.
La milicia naval de los EE.UU. posee un programa llamado Escuela naval de potencia nuclear o ""Naval Nuclear Power School"", en este programa se entrenan tanto a oficiales como a cabos de marina para la operación de plantas nucleares. Mientras que algunos oficiales cuentan con estudios universitarios en ingeniería nuclear, la mayoría cuenta con estudios en otras ramas de ingeniería. La mayoría de los marinos enlistados no cuentan con estudios, en los EE.UU., sin embargo todos son entrenados a través de un programa riguroso (el cual dura 65 semanas para maquinistas y 18 meses para técnicos electrónicos), para operar las plantas nucleares y de vapor en los submarinos y aeronaves. El entrenamiento incluye una certificación y muchos marinos toman la decisión de trabajar como civiles después de completar sus seis años obligatorios."	Tecnología
"Loose Change es una saga de documentales escritos y dirigidos por Dylan Avery y producidos por Korey Rowe, Jason Bermas y Matthew Brown, estrenados entre 2005 y 2009 y centrados en una de las teorías de conspiración del 11-S.
El documental original del 2005 fue editado y relanzado bajo el título de Loose Change: 2nd Edition en 2006 y, posteriormente, editado una tercera vez con el título 2n Edition Recut (2007). Loose Change: Final Cut, que se considera la tercera y última entrega de esta saga documental,[1]​ se estrenó en DVD y en streaming el 11 de noviembre de 2007.
Otra versión del documental, Loose Change 9/11: An American Coup, con la narración de Daniel Sunjata y distribuida por Microcinema International se estrenó el 22 de septiembre de 2009.[2]​
El alcance de la película aumentó en 2006 cuando, tras el estreno de la segunda versión, se emitió en diferentes cadenas de televisión estadounidenses y europeas y recibió más de cuatro millones de visitas a través de Internet en cuatro meses, lo que hizo que Vanity Fair lo considerara el primer éxito de taquilla de Internet. En Loose Change se afirma que el relato habitual del ataque al Pentágono, el atentado en el World Trade Center y las llamadas telefónicas y el accidente del vuelo United 93 son inverosímiles y sugiere que los ataques del 11-S fueron una operación de falsa bandera. Muchos periodistas[3]​y miembros destacados de la comunidad científica,[4]​ han rechazado muchas de las afirmaciones que se hacen en el documental."	Historia
"Meir Manny Lehman (1925 - 2010), fue un científico e investigador en el área de la computación; miembro de la Real Academia de Ingeniería y profesor en la Escuela de Ciencias de Computación en Middlesex University. Desde 1972 al 2002 fue profesor y Jefe del Departamento de Computación en el Imperial College de Londres.
Sus contribuciones en investigación incluyen el estudio del fenómeno de la evolución del software y la propuesta de sus conocidas leyes, que llevan su nombre, las Leyes de Lehman de la evolución del software.[1]​[2]​"	Ingeniería_por_tipo
"El carlismo es un movimiento político español de carácter tradicionalista y legitimista derivado del realismo fernandino[1]​ que surgió durante la primera mitad del siglo XIX en oposición al liberalismo, al parlamentarismo y al secularismo. Pretende el establecimiento de una rama alternativa de la dinastía de los Borbones en el trono español y el llamado reinado social de Jesucristo. En sus orígenes propugnaba la vuelta al Antiguo Régimen y posteriormente desarrolló una doctrina política inspirada en la tradición española y la Cristiandad medieval.[2]​
A lo largo de su historia, la organización política del carlismo fue conocida como Partido Carlista, Comunión Católico-Monárquica, Partido Jaimista, Comunión Legitimista o Comunión Tradicionalista, entre otros nombres. Combatiendo el liberalismo, hizo bandera de la defensa de la religión católica, España y la monarquía tradicional resumida en su lema «Dios, Patria, Rey», con el añadido tardío de «Fueros».[3]​ 
Como movimiento de extraordinaria prolongación en el tiempo, el carlismo fue una fuerza importante en la política y la prensa española desde 1833 hasta el final del régimen franquista en la década de 1970. Protagonizó numerosas guerras e intentonas en el siglo XIX, entre las que se destacan las guerras civiles de 1833-1840 y 1872-1876. Durante el Sexenio Revolucionario, la Restauración alfonsina y la Segunda República actuó en la política parlamentaria y tomó parte en la conspiración contra la República y en la guerra civil española de 1936-1939 con la milicia del Requeté. 
Tras el Decreto de Unificación de 1937, la Comunión Tradicionalista quedó oficialmente integrada en el partido único, Falange Española Tradicionalista y de las JONS, pero los carlistas siguieron actuando en semiclandestinidad, siendo considerados en ocasiones una de las «familias» del franquismo. 
A raíz de la expulsión de España de la familia Borbón-Parma en 1968 tras haber intentado ser reconocida como sucesora a la Corona de España por el general Franco,[4]​ el carlismo se fue dividiendo en dos sectores claramente diferenciados: uno de ellos, minoritario[5]​ y auspiciado por el príncipe Carlos Hugo de Borbón-Parma, su hermana María Teresa y una parte de la agrupación estudiantil carlista, alegó una renovación del movimiento, reivindicando las libertades democráticas, el federalismo y el socialismo autogestionario, y tomó por nombre Partido Carlista; el sector mayoritario,[6]​ partidario de continuar con la doctrina tradicionalista, quedó en buena medida desmovilizado y atomizado en diversos grupos (algunos de los cuales se habían escindido anteriormente del javierismo) que constituirían los partidos Unión Nacional Española, Comunión Tradicionalista, Comunión Católico Monárquica y Unión Carlista, entre otros.[7]​ 
El cambio ideológico protagonizado por Carlos Hugo,[8]​ las divisiones de la década de 1970 y el fracaso electoral en las primeras elecciones democráticas en la Transición, supusieron que el carlismo entrase en decadencia.[9]​ En la fragmentación del carlismo fue especialmente decisiva la actitud respecto a las nuevas ideas de pensamiento católico surgidas tras el Concilio Vaticano II, especialmente tras la declaración conciliar Dignitatis humanae a favor de la libertad religiosa.[cita requerida]"	Política
El Centro Nacional de Metrología (Cenam, por su acrónimo) es el laboratorio nacional en materia de medidas de México. Es un organismo dependiente de la Secretaría de Economía, que se encarga del establecimiento y mantenimiento de los patrones de medida del Sistema Internacional de Unidades usados en México, así como la hora oficial (los horarios de verano y de invierno). Fue creado el 29 de abril de 1994.	Tecnología
"El timing (anglicismo; del inglés time, ""tiempo"", a veces traducido como tempística) es el uso del ritmo, de la velocidad y de las pausas en ramas artísticas como la música, el teatro y la literatura para lograr un efecto dramático. Se puede referir por ejemplo al momento en que un personaje habla o calla, se mueve o deja de mover, la cámara cambia de posición o foco, o se perciben o no sonidos.
La aceleración, desaceleración o detención en las acciones permite lograr diversos efectos: mostrar características de los personajes, cambiar el significado de las acciones, dar tiempo a que el espectador comprenda la situación, hacer que el espectador piense algo y luego cambiarlo mediante otra acción."	Humanidades
"Ingeniería oceanográfica es  la rama de la ingeniería que combina el conocimiento de la química, la biología, la geología y la física del océano con la ingeniería, con el objetivo de lograr un desarrollo sostenible de la franja tierra-océano, teniendo en cuenta sus dimensiones ecológicas, sociales, económicas y tecnológicas. 
Congrega el conocimiento de la dinámica marina, su interacción con las obras y estructuras y el medio terrestre, y los métodos de proyecto y construcción de obras portuarias, estructuras en mar abierto, de protección y estabilización de costas. 
El programa tiene como objetivo que el profesional planifique, diseñe, implemente y gestione las infraestructuras costeras, mediante el entendimiento de los principales aspectos físicos del entorno natural, de tal manera que se propicie el desarrollo económico y la inversión turística, pero coexistiendo con los usos tradicionales del suelo y la dinámica de los ecosistemas oceanográficos y costeros.[1]​"	Ingeniería_por_tipo
"En economía, un fallo de mercado es una situación en la que la asignación de los recursos por parte del mercado no es eficiente. El primer uso conocido del término por parte de un economista data de 1958,[1]​ pero el concepto procede del filósofo victoriano Henry Sidgwick.[2]​
Los fallos de mercado suelen estar asociados con preferencias temporales inconsistentes,[3]​ asimetrías de información,[4]​ mercados no competitivos, problemas del agente-principal, externalidades[5]​ o bienes públicos.[6]​ La existencia de fallos de mercado es habitualmente la razón por la que las organizaciones autorreguladas, los Estados y las instituciones supranacionales intervienen en un mercado particular.[7]​[8]​ Los economistas, especialmente los microeconomistas, suelen preocuparse de los fallos de mercado y sus posibles soluciones.[9]​ Ese análisis desempeña un papel importante en muchos tipos de políticas públicas y estudios. Sin embargo, el intervencionismo estatal, como los impuestos, las subvenciones, los rescates, los controles de precios y las regulaciones (incluyendo intentos mal implementados de corregir fallos de mercado) también pueden llevar a asignaciones ineficientes de recursos, conocidos como fallos del Estado.[10]​"	Economía
El Centro de Innovación en Meta-Investigación de Stanford (METRICS) es un centro de investigación dentro de la Escuela de Medicina de la Universidad Stanford el cual tiene como objetivo mejorar la reproducibilidad y repetibilidad mediante el estudio de cómo se practica y publica la ciencia y el desarrollo de mejores formas para que la comunidad científica opere.[1]​[2]​ Está dirigido por John Ioannidis y Steven Goodman.[3]​ La Fundación Laura y John Arnold proporcionó los fondos iniciales para crear el centro,[1]​ que fue inaugurado en 2014.[3]​[4]​[4]​[5]​ El trabajo realizado por Ioannidis que condujo a la creación de METRICS ha sido reportado en dos ocasiones en las páginas de The New York Times.[6]​[7]​	Ciencia
"En canto, la voz mixta (it. voce mista)  o registro mixto designa una técnica vocal que permite en un cierto ámbito, unir o mezclar la voz de pecho con la voz de cabeza. Tiene el objetivo de dar brillo y potencia a la voz cantada, así como hacer imperceptible la ruptura de la voz —denominada flip en canto y coloquialmente conocida como «gallo»— que se produce naturalmente al cambiar entre esos dos registros. Aunque ese quiebre en la voz puede ser controlado y hacerse intencionalmente utilizándolo como un recurso vocal más (como, por ejemplo, en el canto a la tirolesa), en ocasiones se produce de manera involuntaria a falta de una técnica vocal sólida, a menudo relacionada precisamente con la ausencia de dominio y práctica de esta técnica en particular. La voz mixta varía considerablemente en función de la tesitura de la voz y la localización del passaggio dentro del rango vocal. En un sentido estricto, la voz mixta no es un modo vocal distinto sino que más bien se trata de una voz de cabeza o de pecho ""coloreada"" para que uno de los dos se parezca al otro o viceversa. Este término no debe confundirse con el belting, el cual es una técnica vocal diferente que permite cantar notas altas o agudas con la voz de pecho sin un esfuerzo excesivo."	Música
Un Diagrama de Contexto de Sistema (DCS) en Ingeniería de software e Ingeniería de sistemas es un diagrama que define los límites entre el sistema, o parte del sistema, y su ambiente, mostrando las entidades que interactúan con él.[2]​ Este diagrama es una vista de alto nivel de un sistema. Es similar al Diagrama de bloques.	Ingeniería_por_tipo
Doceañista es el apelativo con el que se conoció posteriormente a los liberales españoles que participaron en las Cortes de Cádiz que elaboraron y aprobaron la Constitución de 1812, de ahí su nombre. Durante el Trienio Liberal la mayoría de ellos adoptaron posiciones más conservadoras por lo que «doceañista» pasó a ser sinónimo de perteneciente al partido moderado del que los liberales del doce fueron sus líderes más destacados (Conde de Toreno, Agustín Argüelles, Diego Muñoz Torrero). Para referirse a ellos también se utilizó la expresión fracción templada.[1]​ Sus oponentes, los liberales exaltados del Trienio, también fueron llamados «veinteañistas» para diferenciarlos de los más moderados «doceañistas».[2]​	Política
Eminencia gris (en francés, éminence grise) es un término utilizado para describir a un consejero de soberanos o gobernantes que opera secretamente o de forma no oficial. Acuñada en un principio para referirse al Padre José, consejero del cardenal Richelieu, posteriormente se ha aplicado coloquialmente a otros personajes poderosos, que actúan tras bambalinas, ejerciendo como el poder detrás del trono.	Política
Generalmente, el término aficionado o amateur[1]​ se aplica a todo aquel que realiza las actividades de su afición sin un carácter de ejercicio profesional. Así, por ejemplo, un deportista amateur es el que, en contraste con uno profesional, práctica un deporte «por afición», es decir, sin que el realizarlo tenga una motivación económica. Un aficionado puede tener menor, igual o mayor capacidad y aptitud que un profesional en esa área de manera que el término no implica un sentido peyorativo al compararlos. Es frecuente que personas que realizan una actividad profesional también la practiquen en forma «aficionada». Básicamente, se trata de la persona que hace algo solamente por vocación.	Deporte
"La segunda superpotencia (o la otra superpotencia) no se refiere específicamente a una nación en particular ni a un bloque de naciones, sino a un movimiento de la sociedad civil global que llega a conseguir una enorme fuerza política y una muy buena visibilidad en la opinión pública. El término y el concepto tuvo su origen en un artículo publicado en el periódico The New York Times con fecha 17 de febrero de 2003, y con la firma de Patrick E. Tyler;[1]​[2]​ y en el mismo se describía a la ""opinión pública global"" (enlace roto disponible en Internet Archive; véase el historial, la primera versión y la última). como una de las superpotencias internacionales y fuerza hegemónica de poder a nivel mundial.
Este concepto de segunda superpotencia se sobrepone parcialmente con el llamado quinto poder, el que se refiere a la enorme influencia derivada del intervencionismo económico y de los fenómenos sociales ligados y apoyados en Internet. Naturalmente, el concepto de ciberactivismo también es muy próximo a los dos anteriores, aunque incluido en ellos."	Política
"Jane's F-15 es un simulador de vuelo de combate basado en el avión de combate F-15E Strike Eagle. Tiene dos campañas, la Guerra del Golfo de 1991 contra Irak y otra ficticia contra Irán en el 2002. El motor de gráficos fue mejorado para el Jane's F/A-18.
El juego soportaba gráficos 3dfx, y después se lanzó un parche para soportar gráficos D3D. La cabina virtual fue uno de los primeros de su clase, pero el juego sigue incluyó una cabina 2D que también permite al jugador cambiar entre el piloto y el asiento de la OSM (Oficial de Sistemas de Armas) en la parte posterior de la cabina del piloto para controlar los diferentes multi-muestra funcional."	Historia
